video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyVug93PJn06W2I69t4AaABAg,@harshithkr1677,2024-09-06T06:28:04Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzg8Yz1q-cXhfA53Zh4AaABAg,@chotonmukharjee596bk,2024-09-06T06:38:17Z,0,Give the iccu the free fire the full power this is the
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxWO_jbf2CcBGQmO5x4AaABAg,@chotonmukharjee596bk,2024-09-06T06:39:24Z,0,ICC this is the Indian number one batsman MS Dhoni versus
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxSnaHaPaJSsO_bhX14AaABAg,@Pranitpainginkar,2024-09-06T06:51:10Z,0,"Who wants India to won WTC25 
👇 ( not forcing )"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwC0pw58T0yqH1cS3J4AaABAg,@nitutiwary-fz1ic,2024-09-06T06:58:35Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxR--XMeD6lLxMHmV94AaABAg,@puspobiswas1007,2024-09-06T07:09:55Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxH5qzETLcC-fhNkP54AaABAg,@RitikShankhwar-z7d,2024-09-06T07:19:56Z,0,India❤🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw52D48_6nty3IxD-54AaABAg,@sangeethsangeeth6333,2024-09-06T07:30:08Z,0,Again australia
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwUVTSaPfMrGnmTjx14AaABAg,@NaitikGari,2024-09-06T07:38:22Z,0,india🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyA76qziMAXxLUpwI14AaABAg,@halpatigj954,2024-09-06T07:54:45Z,0,Team India 🇮🇳🇮🇳🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzOU3G1nBK4H8ali914AaABAg,@MEMErow,2024-09-06T08:00:15Z,0,India 😢
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwlworT8yv8LoUZ2kR4AaABAg,@pratiknaole7652,2024-09-06T08:13:59Z,0,India losser 😂😂😂
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxbzyC7Z93TMhHBzIt4AaABAg,@SANYAHMED-w6e,2024-09-06T08:32:25Z,0,Bangladesh ❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgztWMnpxOFuHz2SYZN4AaABAg,@ServerError-h1n,2024-09-06T08:34:40Z,0,Australia ❤ 2025
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz1009-t6gVZSUBnLZ4AaABAg,@K3M1N5,2024-09-06T08:53:43Z,0,Finalist in both matches india😢😢
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzCln759rcK4BRT9uV4AaABAg,@mahmudaakter7127,2024-09-06T08:57:43Z,0,Bangladesh ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzkAVL8TZgM3DQHHFB4AaABAg,@TasalKhan-mo4fm,2024-09-04T19:39:10Z,0,India will win❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx-EE9cmxvDPatihTR4AaABAg,@NajimQureshi-f5t,2024-09-06T06:22:18Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxEK7OzkB4apGSeff94AaABAg,@RadhikaAgarwal-o6b,2024-09-06T06:21:49Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw6BpEn2m35QqpADBN4AaABAg,@surensugendran7886,2024-09-06T03:48:10Z,0,india 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzzmRejFjYnehGgEl94AaABAg,@HemanKushwah,2024-09-06T02:17:19Z,0,Which country in india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyYb0c-q1HE8EfVFKt4AaABAg,@smilecraftchannel,2024-09-05T00:19:50Z,0,Indian cricket team
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzPCw6EzJIsLwtsbDF4AaABAg,@ShamsYousaf-ml1ni,2024-09-06T02:21:23Z,0,Pakistan😅
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxQ5XZU0yoESV2JekN4AaABAg,@bindusaardessai784,2024-09-06T03:20:10Z,0,India 🇮🇳🇮🇳🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugxh8q1CJyB-bhm8ZQV4AaABAg,@omverma2319,2024-09-04T23:57:42Z,0,If kohli will play then we will definitely win
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzMW0gaLDjlP1TfUCN4AaABAg,@AffectionateBoat-uq7hx,2024-09-06T03:25:38Z,0,India❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzg4P_O5vo9y2zx8lh4AaABAg,@azharsiddique466,2024-09-06T03:26:58Z,0,India🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyMyKFfm1U4lZnIoRd4AaABAg,@arushmoharana3335,2024-09-06T04:18:25Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzyUjLKFdL92ROQhDN4AaABAg,@tt55111,2024-09-06T06:12:59Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzOUOR1OMiWftXepYl4AaABAg,@MohammadAasif-x2k,2024-09-04T23:55:44Z,0,Hopefully pakistan
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxNa4YsUaBnex1H1X14AaABAg,@jahiruddin2738,2024-09-06T04:50:53Z,0,India ❤❤❤🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyCNrE-aqFfq-MGDxd4AaABAg,@aymalkhan5781,2024-09-04T19:56:26Z,0,Australia again ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwV6M7N71Z8NJc6d-h4AaABAg,@paragkaslikar1020,2024-09-06T05:18:46Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyUjPjousEms1_h4b14AaABAg,@Ujjwal..............-l3d,2024-09-06T05:24:32Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw5xAZdTGCB74X7KF14AaABAg,@mayanksharma5447,2024-09-06T05:37:45Z,0,India phir hara gi yaha aakar😂
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxYyT7uTY0gUgPxjqJ4AaABAg,@deadxboyy,2024-09-06T05:55:13Z,0,"India can olnly lift it 
👇Agree"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzxo-aNKZuzy1JzwZJ4AaABAg,@yvishe1997,2024-09-05T13:19:58Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwjZbSo3iGg6uG9J_B4AaABAg,@Shivammusic10,2024-09-05T12:59:48Z,0,Indiaa❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwnavOGcz9wN3StbOB4AaABAg,@Khaleeqgaming,2024-09-05T12:56:48Z,0,Pakistan
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwW-7LGCN41iSOm-sx4AaABAg,@thatsbollox,2024-09-05T08:24:04Z,0,Likely England will get to play Australia in the final.
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxxMFT9Tj-xA23rsD94AaABAg,@vinayakangadi9372,2024-09-05T06:39:27Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxHxMB3160o_ymemPF4AaABAg,@jithinchowdary9510,2024-09-05T06:44:43Z,0,India amd Rohit Sharma
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz1XpdoyLGzd9sNSpx4AaABAg,@namanojha0001,2024-09-05T06:51:34Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyhIWqqyR5ZHJV9HBF4AaABAg,@naveenprakash6109,2024-09-05T07:08:13Z,0,India will lift the Trophy
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw_TX-9WuwNY_lmNEd4AaABAg,@nehasharma-op8mf,2024-09-05T07:09:17Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyX8fgib33aKHm52Sl4AaABAg,@amitacmeacme772,2024-09-05T07:15:13Z,0,India❤❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzoPo6-iE-P5uKV4cV4AaABAg,@renuarakhatun5556,2024-09-05T07:18:01Z,0,Bangladesh
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxZGWO2vkO65iD7ICN4AaABAg,@NehaRuksi,2024-09-05T07:23:30Z,0,India 🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgweZCUUNCIyAd__kiB4AaABAg,@ShubhKansal-j4t,2024-09-05T07:32:10Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw6cxZhE5bXwlc2PKt4AaABAg,@kumarmanas2806,2024-09-05T07:38:10Z,0,Both the times Our team India reached in finals but can't win but hopefully we will reach in finals and win the cup this time❤❤❤❤❤ BELIEVE IN BLUE
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwNYSztTguwk3C8xn94AaABAg,@AsifMalik-ij9yu,2024-09-05T07:40:52Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyMzoQfLVTeTnLSsYd4AaABAg,@ARFATGAMIMG10K,2024-09-05T02:57:20Z,0,Pakistan ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzPFIpB2tPpSGPJj8R4AaABAg,@aaravchaturvedicbse1482,2024-09-05T07:46:09Z,0,India 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyozCP7GS7iiWpivAp4AaABAg,@muhammedrilaan9467,2024-09-05T08:01:46Z,0,Pakistan 💚💚💚
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy6mTbZXAnlwwyufzl4AaABAg,@MakhanChor_Kanhaiya,2024-09-05T08:04:34Z,0,IND 🎉❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzq8tXoc2k0Q4TbRrZ4AaABAg,@KiranPotti-k6t,2024-09-05T08:12:48Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw0XaXjCOnMUJXT--V4AaABAg,@starplusfullepisode,2024-09-05T02:51:45Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyGkf7i9Ol2MZ0eIpt4AaABAg,@devrajshorts1272,2024-09-05T06:28:06Z,0,India❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzxXlOKWtqFWezoOgh4AaABAg,@rekhasingh2084,2024-09-05T06:04:33Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwEZvXefu0eNLHV1zJ4AaABAg,@AliRaza-4528,2024-09-05T06:00:03Z,0,Australia
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyzkBx3FmQYpPtmyH14AaABAg,@abdullaansari4977,2024-09-05T04:29:53Z,0,India🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxP8W9IS-dvOrbgef54AaABAg,@subashtripathy2069,2024-09-05T03:59:24Z,0,"Probably 2025 is meant for either india,England or Australia.. But England's playing test matches and winning back to back series in their home ground poses an obstacle for our Team.. But still, INDIA 🇮🇳 🇮🇳"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwvT6SfQJFXVNdlyYd4AaABAg,@ArkaEditzz07,2024-09-05T04:03:44Z,0,Bangladesh ❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzURWAJgMKPAY6O9AJ4AaABAg,@AnishSave,2024-09-05T04:08:01Z,0,Bharat
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugwgp67SE6T0nokTp_B4AaABAg,@Car3vy,2024-09-05T04:10:23Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz0jgSBAnxP3hY22Wx4AaABAg,@ShaniKumar-h6k,2024-09-05T04:11:18Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwmhC63gD7Z7As3CKh4AaABAg,@MdNayeem-nr2he,2024-09-05T04:11:45Z,0,Bangladesh 🇧🇩🇧🇩
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwXAONEP3bB0nSxBmN4AaABAg,@PrakashJoshi-i1o,2024-09-05T04:15:44Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyQU5bGolu8F1rvWbV4AaABAg,@aparnakarmakar7511,2024-09-05T04:36:36Z,0,Indiaaaaa🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgygEMFZl9OBq__dq0F4AaABAg,@GDwill,2024-09-05T05:56:13Z,0,New Zealand all day they were just sleeping for 2 years having a break from winning they will come back and win it again Up da Blackcaps.
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwiYvsFEYYbMroNi0l4AaABAg,@krishansingh8749,2024-09-05T03:19:07Z,0,Indian 🎉🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyzcI300G9cL5Uy2I94AaABAg,@hemagoli3142,2024-09-05T03:06:11Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzxDJVOtWhOzWiAFtV4AaABAg,@HappyYadav-fe4rr,2024-09-05T05:01:25Z,0,India 😊🎉🎉💯
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxoNhdF0sUr2n7T43B4AaABAg,@Aaditya20073,2024-09-05T05:05:57Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx8tIlsipUtIoWbNW94AaABAg,@anant-rai-45,2024-09-05T05:30:06Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwhHTekeA1mhMe7Vbd4AaABAg,@prayagprajapati8750,2024-09-05T05:35:40Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwXYiYXLVv7nO69aNx4AaABAg,@VisharadThakur-hj3oj,2024-09-05T05:43:26Z,0,"Australia will win this again , sad but truth 💔."
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgztmlI0YBLtVJxwyiJ4AaABAg,@AadarshKumar-o2j,2024-09-05T08:21:26Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxyJZZyISyMOD39OgF4AaABAg,@AdvaithToka,2024-09-05T08:28:34Z,0,india will win under Rohit sharma captaincy 🏏
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwQlNlYXotWP5hWHXp4AaABAg,@Football-Ninja-321,2024-09-05T12:56:02Z,0,Bangladesh 🇧🇩
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxIbCTYqTzyKiU9uO54AaABAg,@VERMAJI420-w2r,2024-09-05T08:28:38Z,0,I love india 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyvQzpGGPCS3z-xTbJ4AaABAg,@shikhagohal1060,2024-09-05T10:28:19Z,0,"Everyone forgot that every wtc, India qualified for final"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy8M-75IKXppnJ1vfB4AaABAg,@DayCoiler,2024-09-05T10:28:51Z,0,Australia will win again and again and again
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwIsosAb_uJLqQQ4yR4AaABAg,@wakgamer1773,2024-09-05T10:30:26Z,0,Sure Aussies will lift the trophy
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx4JMJpeeGI4sYf3xt4AaABAg,@Monushortsmagic,2024-09-05T10:33:06Z,0,India ❤the
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwgiPyMYxHaSglhw8d4AaABAg,@surabhisingh608,2024-09-05T10:41:00Z,0,India🎉🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwNp5_tWwmi6Mbo3Xl4AaABAg,@Codewithsabya87,2024-09-05T11:05:18Z,0,Definetly Australia
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxJw_yKvYmVe8l3BWd4AaABAg,@Ashar16563,2024-09-05T11:14:13Z,0,Pakistan inshallah
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyE07spkM1BuWs4Uzh4AaABAg,@SwapnajitDasgupta-x3f,2024-09-05T11:14:56Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwonxVPDqPiWwTTTZh4AaABAg,@RAHICRICKETLOVER,2024-09-05T11:20:42Z,0,Bangladesh ❤❤❤❤🇧🇩 ❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw9aaf5iERvBIU_MdV4AaABAg,@RAHICRICKETLOVER,2024-09-05T11:21:05Z,0,ইনশাআল্লাহ  বাংলাদেশ জিতবে ।।
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzzl73HZ7vzHLqM_EB4AaABAg,@BimalaBasnet-t5j,2024-09-05T11:46:44Z,0,Runner up india and south africa
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwoH_1IGxZbjaX2YEp4AaABAg,@pinkibanik5672,2024-09-05T12:20:58Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwxmAi2cQhjyWXC6B94AaABAg,@MirwaliTakal,2024-09-05T12:23:44Z,0,Afghanistan 🇦🇫
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugxb1n66eUh4ePJYh2h4AaABAg,@mohamedhimdhhimdh1133,2024-09-05T12:35:17Z,0,Defenatliy india becuse virat kohli
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzC3E2YPPaGFIMkkJ94AaABAg,@Michael_ambully,2024-09-05T02:25:45Z,0,India❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx8N3wA-xMB4nshVeJ4AaABAg,@priyanshuyadav9246,2024-09-05T12:49:42Z,0,INDIA2K25
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx09I2AqCni4B37ayB4AaABAg,@judeanthony9323,2024-09-05T12:51:28Z,0,England
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzmeGe5wsCu1VLmBT54AaABAg,@RudraPratapRoutray,2024-09-05T02:26:46Z,0,2025-India🇮🇳❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx0urCk55NQ7h92nL54AaABAg,@Deepakchaudhary05,2024-09-05T10:23:01Z,0,Indian
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyUdd9cLkf5zcKeOQF4AaABAg,@subhav1000,2024-09-05T10:22:06Z,0,"2021- New Zealand 
2023-australia
2025-australia

Thats because starc will never choke on final😂😂😂"
